2.00E-09,,,,,2.24E-05,,0.00%,,
3.58E-05,,,,,2.99E-03,,0.30%,,
0.000985593,,,,,1.57E-02,,1.57%,,
0.003770192,,,,,3.07E-02,,3.07%,,
0.008694421,,,,,4.66E-02,,4.66%,,
0.01592174,,,,,6.31E-02,,6.31%,,
0.023791155,,,,,7.71E-02,,7.71%,,
0.031288056,,,,,8.84E-02,,8.84%,,
0.037917085,,,,,9.74E-02,,9.74%,,
0.043534559,,,,,1.04E-01,,10.43%,,
0.048177792,,,,,1.10E-01,,10.97%,,
0.051830142,,,,,1.14E-01,,11.38%,,8.68%
0.054773004,,,,,1.17E-01,,11.70%,,
0.057149131,,,,,1.20E-01,,11.95%,,
0.059073164,,,,,1.22E-01,,12.15%,,
0.060651497,,,,,1.23E-01,,12.31%,,
0.06197829,,,,,1.24E-01,,12.45%,,
0.063122129,,,,,1.26E-01,,12.56%,,
0.064135005,,,,,1.27E-01,,12.66%,,
0.065039136,,,,,1.28E-01,,12.75%,,
