3.09E-05,,,,,,,,0,2.78E-03
0.000914473,,,,2,,,,1,1.51E-02
0.002755116,,,,,,,,2,2.62E-02
0.004859262,,,,,,,,3,3.49E-02
0.006875022,,,,,,,,4,4.15E-02
0.008650322,,,,,,,,5,4.65E-02
0.010149618,,,,,,,,6,5.04E-02
0.011379501,,,,,,,,7,5.33E-02
0.012367282,,,,,,,,8,5.56E-02
0.013151206,,,,,,,,9,5.73E-02
0.013766616,,,,,,,,10,5.87E-02
0.014246334,,,,,,,,11,5.97E-02
0.014618934,,,,,,,,12,6.05E-02
0.014908272,,,,,,,,13,6.10E-02
0.015133655,,,,,,,,14,6.15E-02
0.015310341,,,,,,,,15,6.19E-02
0.015450183,,,,,,,,16,6.21E-02
0.015561529,,,,,,,,17,6.24E-02
0.015650926,,,,,,,,18,6.26E-02
0.015722559,,,,,,,,19,6.27E-02
